Instruction[16]					Enable[1]			Rn[3] Rd[3]	Rm[3]	ALU_Opcode[4]		Flags_Update_Mask[4]
#Test de AND
0100000000111101				1				101	101	111	0000			1110
0100000000100111				1				111	111	100	0000			1110
0100000000100111				0				000	000	000	0000			0000

#Test de XOR
0100000001111101				1				101	101	111	0001			1110
0100000001100111				1				111	111	100	0001			1110
0100000001100111				0				000	000	000	0000			0000

#Test de LSL
0100000010111101				1				101	101	111	0010			1110
0100000010100111				1				111	111	100	0010			1110
0100000010100111				0				000	000	000	0000			0000

#Test de LSR
0100000011111101				1				101	101	111	0011			1110
0100000011100111				1				111	111	100	0011			1110
0100000011100111				0				000	000	000	0000			0000

#Test de ASR
0100000100111101				1				101	101	111	0100			1110
0100000100100111				1				111	111	100	0100			1110
0100000100100111				0				000	000	000	0000			0000

#Test de ADC
0100000101111101				1				101	101	111	0101			1111
0100000101100111				1				111	111	100	0101			1111
0100000101100111				0				000	000	000	0000			0000

#Test de SBC
0100000110111101				1				101	101	111	0110			1111
0100000110100111				1				111	111	100	0110			1111
0100000110100111				0				000	000	000	0000			0000

#Test de ROR
0100000111111101				1				101	101	111	0111			1110
0100000111100111				1				111	111	100	0111			1110
0100000111100111				0				000	000	000	0000			0000

#Test de TST
0100001000111101				1				101	000	111	1000			1110
0100001000100111				1				111	000	100	1000			1110
0100001000100111				0				000	000	000	0000			0000

#Test de RSB
0100001001111101				1				000	101	111	1001			1111
0100001001100111				1				000	111	100	1001			1111
0100001001100111				0				000	000	000	0000			0000

#Test de CMP
0100001010111101				1				101	000	111	1010			1111
0100001010100111				1				111	000	100	1010			1111
0100001010100111				0				000	000	000	0000			0000

#Test de CMN
0100001011111101				1				101	000	111	1011			1111
0100001011100111				1				111	000	100	1011			1111
0100001011100111				0				000	000	000	0000			0000

#Test de ORR
0100001100111101				1				101	101	111	1100			1110
0100001100100111				1				111	111	100	1100			1110
0100001101100111				0				000	000	000	0000			0000

#Test de MUL
0100001101111101				1				000	101	111	1101			1100
0100001101100111				1				000	111	100	1101			1100
0100001101100111				0				000	000	000	0000			0000

#Test de BIC
0100001110111101				1				101	101	111	1110			1110
0100001110100111				1				111	111	100	1110			1110
0100001110100111				0				000	000	000	0000			0000

#Test de MVN
0100001111111101				1				000	101	111	1111			1110
0100001111100111				1				000	111	100	1111			1110
0100001111100111				0				000	000	000	0000			0000

