A[32]					B[32]					S[32]					Flags[4]	Codop[4]	Shift[5]	CarryIn[1]	
#Test de AND
01000010101111010100001010111101	01000010101111010100001010111101	01000010101111010100001010111101	0000		0000		00000		0
00000000000000000000000000000000	11111111111111111111111111111111	00000000000000000000000000000000	0100		0000		00000		0
10000000000000000000000000000000	11111111111111111111111111111111	10000000000000000000000000000000	1000		0000		00000		0

#Test de XOR
00000000000000000000000000000000	11111111111111111111111111111111	11111111111111111111111111111111	1000		0001		00000		0
11111111111111111111111111111111	11111111111111111111111111111111	00000000000000000000000000000000	0100		0001		00000		0

#Test de LSL
00000000000000000000000000000000	00000000000000000000000000000001	00000000000000000000000000001000	0000		0010		00011		0
00000000000000000000000000000000	00100000000000000000000000000000	00000000000000000000000000000000	0110		0010		00011		0
00000000000000000000000000000000	00110000000000000000000000000000	10000000000000000000000000000000	1010		0010		00011		0

#Test de LSR
00000000000000000000000000000000	00000000000000000000001110000000	00000000000000000000000000011100	0000		0011		00101		0
00000000000000000000000000000000	00000000000000000000000000000110	00000000000000000000000000000000	0110		0011		00011		0

#Test de ASR
00000000000000000000000000000000	00000000000000000000001100000000	00000000000000000000000011000000	0000		0100		00010		0
00000000000000000000000000000000	10000000000000000000001100000000	11100000000000000000000011000000	1000		0100		00010		0
00000000000000000000000000000000	10000000000000000000001100000010	11100000000000000000000011000000	1010		0100		00010		0

#Test de ADC
01010101010101010101010101010101	10101010101010101010101010101010	11111111111111111111111111111111	1000		0101		00000		0
01010101010101010101010101010101	10101010101010101010101010101010	00000000000000000000000000000000	0110		0101		00000		1
01111111111111111111111111111111	00000000000000000000000000000001	10000000000000000000000000000000	1001		0101		00000		0

#Test de SBC
10000000000000000000000000000000	01111111111111111111111111111111	00000000000000000000000000000001	0001		0110		00000		1
01000000000000000000000000000000	01000000000000000000000000000000	00000000000000000000000000000000	0100		0110		00000		1
01000000000000000000000000000000	01000000000000000000000000000000	11111111111111111111111111111111	1010		0110		00000		0

#Test de ROR
00000000000000000000000000000000	00000000000000000000000000010000	10000000000000000000000000000000	1010		0111		00101		0
00000000000000000000000000000000	01111111111111111111111111111111	10111111111111111111111111111111	1010		0111		00001		0
00000000000000000000000000000000	00000000000000000000000010000000	00000000000000000000000000000001	0000		0111		00111		0

#Test de TST
01000010101111010100001010111101	01000010101111010100001010111101	01000010101111010100001010111101	0000		1000		00000		0
00000000000000000000000000000000	11111111111111111111111111111111	11111111111111111111111111111111	0100		1000		00000		0

#Test de RSB
00000000000000000000000000000000	00000000000000000000000000000000	00000000000000000000000000000000	0100		1001		00000		0	
01000000000000000000000000000000	00000000000000000000000000000000	11000000000000000000000000000000	1000		1001		00000		0
01111111111111111111111111111111	00000000000000000000000000000000	10000000000000000000000000000001	1000		1001		00000		0

#Test de CMP
